"age,default,balance,housing,loan,day,month,duration,campaign,pdays,previous,education_level,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_secondary,education_tertiary,education_unknown,contact_telephone,contact_unknown,poutcome_other,poutcome_success,poutcome_unknown,target"
"52,0,92,0,1,16,7,469,7,-1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0"
"32,0,1102,0,0,8,10,194,1,-1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1"
"42,0,578,0,0,28,1,44,1,-1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0"
"48,0,0,0,0,29,1,1249,3,-1,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1"
"49,0,307,0,0,9,12,854,1,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1"
"46,0,3512,0,0,30,10,175,1,197,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1"
"30,0,199,0,1,28,7,131,7,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"45,0,226,1,0,15,2,91,4,185,6,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1"
"52,0,0,1,0,1,6,144,1,83,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0"
"21,0,123,0,0,12,2,379,5,93,2,2,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1"
"54,0,66,1,0,11,11,167,1,-1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1"
"23,0,1129,1,0,28,5,806,1,-1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1"
"54,0,127,0,0,19,8,176,4,-1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"49,0,1830,1,0,13,8,261,1,179,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1"
"34,0,559,0,0,22,8,259,2,-1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0"
"28,0,844,0,0,16,4,551,2,-1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1"
"30,0,5,0,0,23,12,282,1,203,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1"
"30,0,5381,0,0,17,11,375,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0"
"38,0,175,0,0,17,6,132,2,-1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0"
"31,0,15,0,0,11,8,119,2,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0"
"46,0,333,1,0,31,7,284,4,-1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0"
"39,0,5222,1,0,21,11,239,2,177,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0"
"55,0,325,1,0,8,5,693,1,-1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0"
"40,0,3840,1,0,24,9,232,2,409,2,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1"
"36,0,14930,0,0,23,7,190,1,-1,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0"
